0.000000, -44.005870, 34.234216, 1.000000
0.000000, -43.976995, 34.250886, 1.000000
0.000000, -43.948209, 34.267506, 1.000000
0.000000, -43.919507, 34.284077, 1.000000
0.000000, -43.890884, 34.300603, 1.000000
0.000000, -43.862334, 34.317086, 1.000000
0.000000, -43.833855, 34.333528, 1.000000
0.000000, -43.805440, 34.349933, 1.000000
0.000000, -43.777086, 34.366304, 1.000000
0.000000, -43.748788, 34.382642, 1.000000
0.000000, -43.720541, 34.398950, 1.000000
0.000000, -43.692341, 34.415231, 1.000000
0.000000, -43.664184, 34.431488, 1.000000
0.000000, -43.636064, 34.447723, 1.000000
0.000000, -43.607979, 34.463938, 1.000000
0.000000, -43.579923, 34.480136, 1.000000
0.000000, -43.551892, 34.496320, 1.000000
0.000000, -43.523881, 34.512492, 1.000000
0.000000, -43.495887, 34.528654, 1.000000
0.000000, -43.467906, 34.544809, 1.000000
0.000000, -43.439932, 34.560960, 1.000000
0.000000, -43.411961, 34.577109, 1.000000
0.000000, -43.383990, 34.593258, 1.000000
0.000000, -43.356014, 34.609410, 1.000000
0.000000, -43.328028, 34.625567, 1.000000
0.000000, -43.300029, 34.641733, 1.000000
0.000000, -43.272012, 34.657908, 1.000000
0.000000, -43.243973, 34.674097, 1.000000
0.000000, -43.215907, 34.690300, 1.000000
0.000000, -43.187811, 34.706522, 1.000000
0.000000, -43.159679, 34.722764, 1.000000
0.000000, -43.131507, 34.739029, 1.000000
0.000000, -43.103292, 34.755319, 1.000000
0.000000, -43.075028, 34.771637, 1.000000
0.000000, -43.046711, 34.787986, 1.000000
0.000000, -43.018337, 34.804368, 1.000000
0.000000, -42.989900, 34.820786, 1.000000
0.000000, -42.961397, 34.837242, 1.000000
0.000000, -42.932823, 34.853739, 1.000000
0.000000, -42.904173, 34.870280, 1.000000
0.000000, -42.875443, 34.886868, 1.000000
0.000000, -42.846627, 34.903504, 1.000000
0.000000, -42.817721, 34.920193, 1.000000
0.000000, -42.788721, 34.936937, 1.000000
0.000000, -42.759620, 34.953738, 1.000000
0.000000, -42.730414, 34.970600, 1.000000
0.000000, -42.701099, 34.987525, 1.000000
0.000000, -42.671668, 35.004517, 1.000000
0.000000, -42.642117, 35.021578, 1.000000
0.000000, -42.612440, 35.038712, 1.000000
0.000000, -42.582633, 35.055922, 1.000000
0.000000, -42.552689, 35.073210, 1.000000
0.000000, -42.522603, 35.090580, 1.000000
0.000000, -42.492369, 35.108036, 1.000000
0.000000, -42.461982, 35.125580, 1.000000
0.000000, -42.431435, 35.143216, 1.000000
0.000000, -42.400723, 35.160947, 1.000000
0.000000, -42.369840, 35.178777, 1.000000
0.000000, -42.338780, 35.196710, 1.000000
0.000000, -42.307535, 35.214749, 1.000000
0.000000, -42.276100, 35.232898, 1.000000
0.000000, -42.244468, 35.251161, 1.000000
0.000000, -42.212633, 35.269541, 1.000000
0.000000, -42.180587, 35.288043, 1.000000
0.000000, -42.148323, 35.306671, 1.000000
0.000000, -42.115834, 35.325428, 1.000000
0.000000, -42.083113, 35.344320, 1.000000
0.000000, -42.050152, 35.363350, 1.000000
0.000000, -42.016944, 35.382522, 1.000000
0.000000, -41.983480, 35.401843, 1.000000
0.000000, -41.949752, 35.421316, 1.000000
0.000000, -41.915752, 35.440945, 1.000000
0.000000, -41.881472, 35.460737, 1.000000
0.000000, -41.846902, 35.480696, 1.000000
0.000000, -41.812034, 35.500827, 1.000000
0.000000, -41.776858, 35.521136, 1.000000
0.000000, -41.741365, 35.541628, 1.000000
0.000000, -41.705545, 35.562309, 1.000000
0.000000, -41.669387, 35.583184, 1.000000
0.000000, -41.632882, 35.604261, 1.000000
0.000000, -41.596018, 35.625544, 1.000000
0.000000, -41.558785, 35.647040, 1.000000
0.000000, -41.521172, 35.668757, 1.000000
0.000000, -41.483166, 35.690699, 1.000000
0.000000, -41.444755, 35.712876, 1.000000
0.000000, -41.405927, 35.735293, 1.000000
0.000000, -41.366669, 35.757958, 1.000000
0.000000, -41.326968, 35.780880, 1.000000
0.000000, -41.286811, 35.804065, 1.000000
0.000000, -41.246182, 35.827522, 1.000000
0.000000, -41.205067, 35.851260, 1.000000
0.000000, -41.163451, 35.875287, 1.000000
0.000000, -41.121319, 35.899612, 1.000000
0.000000, -41.078653, 35.924245, 1.000000
0.000000, -41.035438, 35.949195, 1.000000
0.000000, -40.991656, 35.974473, 1.000000
0.000000, -40.947288, 36.000088, 1.000000
0.000000, -40.902317, 36.026053, 1.000000
0.000000, -40.856721, 36.052377, 1.000000
0.000000, -40.810483, 36.079073, 1.000000
0.000000, -40.763579, 36.106153, 1.000000
0.000000, -40.715989, 36.133629, 1.000000
0.000000, -40.667690, 36.161514, 1.000000
0.000000, -40.618658, 36.189823, 1.000000
0.000000, -40.568870, 36.218568, 1.000000
0.000000, -40.518298, 36.247766, 1.000000
0.000000, -40.466918, 36.277430, 1.000000
0.000000, -40.414701, 36.307578, 1.000000
0.000000, -40.361618, 36.338225, 1.000000
0.000000, -40.307640, 36.369389, 1.000000
0.000000, -40.252735, 36.401089, 1.000000
0.000000, -40.196870, 36.433342, 1.000000
0.000000, -40.140012, 36.466169, 1.000000
0.000000, -40.082124, 36.499591, 1.000000
0.000000, -40.023170, 36.533628, 1.000000
0.000000, -39.963109, 36.568304, 1.000000
0.000000, -39.901902, 36.603642, 1.000000
0.000000, -39.839505, 36.639667, 1.000000
0.000000, -39.775874, 36.676405, 1.000000
0.000000, -39.710962, 36.713882, 1.000000
0.000000, -39.644718, 36.752127, 1.000000
0.000000, -39.577093, 36.791171, 1.000000
0.000000, -39.508030, 36.831044, 1.000000
0.000000, -39.437473, 36.871781, 1.000000
0.000000, -39.365361, 36.913414, 1.000000
0.000000, -39.291632, 36.955982, 1.000000
0.000000, -39.216219, 36.999522, 1.000000
0.000000, -39.139050, 37.044075, 1.000000
0.000000, -39.060053, 37.089684, 1.000000
0.000000, -38.979148, 37.136395, 1.000000
0.000000, -38.896253, 37.184254, 1.000000
0.000000, -38.811280, 37.233313, 1.000000
0.000000, -38.724137, 37.283625, 1.000000
0.000000, -38.634725, 37.335247, 1.000000
0.000000, -38.542941, 37.388239, 1.000000
0.000000, -38.448674, 37.442664, 1.000000
0.000000, -38.351808, 37.498590, 1.000000
0.000000, -38.252217, 37.556088, 1.000000
0.000000, -38.149769, 37.615237, 1.000000
0.000000, -38.044323, 37.676116, 1.000000
0.000000, -37.935729, 37.738813, 1.000000
0.000000, -37.823825, 37.803421, 1.000000
0.000000, -37.708441, 37.870037, 1.000000
0.000000, -37.589393, 37.938770, 1.000000
0.000000, -37.466485, 38.009731, 1.000000
0.000000, -37.339506, 38.083043, 1.000000
0.000000, -37.208229, 38.158835, 1.000000
0.000000, -37.072412, 38.237249, 1.000000
0.000000, -36.931793, 38.318435, 1.000000
0.000000, -36.786091, 38.402557, 1.000000
0.000000, -36.635000, 38.489789, 1.000000
0.000000, -36.478192, 38.580322, 1.000000
0.000000, -36.315311, 38.674362, 1.000000
0.000000, -36.145970, 38.772131, 1.000000
0.000000, -35.969750, 38.873871, 1.000000
0.000000, -35.786194, 38.979847, 1.000000
0.000000, -35.594805, 39.090346, 1.000000
0.000000, -35.395039, 39.205681, 1.000000
0.000000, -37.145955, 39.023639, 0.000000
0.000000, -35.186300, 39.326196, 1.000000
0.000000, -38.822127, 38.822628, 0.000000
0.000000, -34.967937, 39.452268, 1.000000
0.000000, -43.297912, 38.109115, 0.000000
0.000000, -34.739232, 39.584311, 1.000000
0.000000, -43.397156, 38.108839, 0.000000
0.000000, -34.499395, 39.722781, 1.000000
0.000000, -42.925742, 38.215500, 0.000000
0.000000, -34.247554, 39.868182, 1.000000
0.000000, -41.595277, 38.502183, 0.000000
0.000000, -33.982742, 40.021071, 1.000000
0.000000, -37.566238, 39.376227, 0.000000
0.000000, -33.703887, 40.182068, 1.000000
0.000000, -36.151991, 39.754642, 0.000000
0.000000, -40.043135, 38.955124, 0.000000
0.000000, -41.436338, 38.674180, 0.000000
0.000000, -41.493814, 38.695493, 0.000000
0.000000, -39.722626, 39.181742, 0.000000
0.000000, -36.321973, 40.131558, 0.000000
0.000000, -43.597672, 38.225738, 0.000000
0.000000, -38.388759, 39.715038, 0.000000
0.000000, -39.745592, 39.383458, 0.000000
0.000000, -37.861420, 40.004826, 0.000000
0.000000, -43.955576, 38.177510, 0.000000
0.000000, -40.727582, 39.226597, 0.000000
0.000000, -35.342446, 41.051795, 0.000000
0.000000, -42.765633, 38.620654, 0.000000
0.000000, -35.671106, 41.130412, 0.000000
0.000000, -37.240556, 40.659668, 0.000000
0.000000, -37.325190, 40.707900, 0.000000
0.000000, -44.083737, 38.218420, 0.000000
0.000000, -38.308878, 40.483130, 0.000000
0.000000, -35.786850, 41.562882, 0.000000
0.000000, -41.637180, 39.258312, 0.000000
0.000000, -43.142417, 38.662281, 0.000000
0.000000, -41.902406, 39.218667, 0.000000
